Frame
keyPoints
mouth_left,-0.0501648411154747,-0.6386694312095642,-0.22973515093326569
mouth_right,-0.09164264798164368,-0.6309203505516052,-0.2249719500541687
left_shoulder,0.10998513549566269,-0.49115002155303955,-0.1290566772222519
right_shoulder,-0.21826858818531036,-0.47165465354919434,-0.046511877328157425
left_elbow,0.16846811771392822,-0.274033784866333,-0.16904468834400177
right_elbow,-0.28179648518562317,-0.2458406537771225,-0.006037574261426926
left_wrist,0.05628414452075958,-0.1194237470626831,-0.31451135873794556
right_wrist,-0.2994367480278015,-0.0398046150803566,-0.13194981217384338
left_pinky,0.02149256318807602,-0.050697047263383865,-0.35482466220855713
right_pinky,-0.29130324721336365,0.03832406550645828,-0.15638510882854462
left_index,-0.018498418852686882,-0.07597270607948303,-0.37445467710494995
right_index,-0.2844662666320801,0.019348688423633575,-0.18862004578113556
left_thumb,0.030422307550907135,-0.11769288778305054,-0.3204618990421295
right_thumb,-0.28619664907455444,-0.03140828385949135,-0.14805901050567627
left_hip,0.11324834823608398,-0.00753671582788229,-0.017531920224428177
right_hip,-0.11350833624601364,0.007181177381426096,0.018303660675883293
left_knee,0.1341940015554428,0.38771918416023254,0.003809354268014431
right_knee,-0.04711916297674179,0.39072251319885254,0.05056062340736389
left_ankle,0.17719334363937378,0.705890417098999,0.1728164553642273
right_ankle,0.005931301508098841,0.7419071197509766,0.19868150353431702
left_heel,0.1872866451740265,0.7477387189865112,0.17818759381771088
right_heel,0.008835195563733578,0.7875957489013672,0.20264990627765656
left_foot_index,0.21547771990299225,0.8072997331619263,0.06278543919324875
right_foot_index,-0.05384315922856331,0.8417595624923706,0.09253387898206711
Frame
keyPoints
nose,0.30444660782814026,0.2860460579395294,3.05
left_eye_inner,0.30988019704818726,0.27265018224716187,3.04
left_eye,0.3141099810600281,0.272305965423584,3.04
left_eye_outer,0.31837034225463867,0.27224868535995483,3.04
right_eye_inner,0.29688334465026855,0.2746792435646057,3.18
right_eye,0.2929806113243103,0.27563342452049255,3.21
right_eye_outer,0.2902541756629944,0.2769150733947754,3.24
left_ear,0.32469063997268677,0.2794276773929596,3.05
right_ear,0.2877403795719147,0.2868350148200989,2.85
mouth_left,0.3150452673435211,0.3047593832015991,3.06
mouth_right,0.3003198504447937,0.3055749833583832,3.1
left_shoulder,0.3643151521682739,0.3689182996749878,3.14
right_shoulder,0.2685973048210144,0.38703107833862305,3
left_elbow,0.38482561707496643,0.4654710590839386,3.18
right_elbow,0.25122636556625366,0.47565069794654846,3.19
left_wrist,0.3426223695278168,0.5186986923217773,3.16
right_wrist,0.24819406867027283,0.5406352281570435,3.26
left_pinky,0.33217868208885193,0.5443624258041382,3.07
right_pinky,0.2443980872631073,0.5674293637275696,3.26
left_index,0.322369784116745,0.5358018279075623,3.22
right_index,0.25096791982650757,0.5639320015907288,3.25
left_thumb,0.3237413465976715,0.5285167098045349,3.24
right_thumb,0.25469809770584106,0.5562943816184998,3.24
left_hip,0.3612467646598816,0.5703607201576233,3.26
right_hip,0.307012140750885,0.5811735987663269,3.26
left_knee,0.3640649616718292,0.7090408205986023,3.09
right_knee,0.31245386600494385,0.7271762490272522,3.22
left_ankle,0.36986735463142395,0.8384178280830383,3.13
right_ankle,0.32394468784332275,0.8593777418136597,3.25
left_heel,0.36652812361717224,0.8580285310745239,3.15
right_heel,0.3347591757774353,0.8743582367897034,3.22
left_foot_index,0.38359102606773376,0.8909572958946228,3.14
right_foot_index,0.29980167746543884,0.9031545519828796,3.23
keyPoints3D
nose,-0.08305110037326813,-0.6631715893745422,-0.2573576867580414
left_eye_inner,-0.07808253914117813,-0.6994113326072693,-0.24062158167362213
left_eye,-0.07772432267665863,-0.6997775435447693,-0.2400171309709549
left_eye_outer,-0.07784779369831085,-0.700153648853302,-0.24016235768795013
right_eye_inner,-0.10890541970729828,-0.6928198337554932,-0.235823392868042
right_eye,-0.1086852103471756,-0.6937265992164612,-0.23683924973011017
right_eye_outer,-0.10894711315631866,-0.6948572993278503,-0.23569256067276
left_ear,-0.013774210587143898,-0.6833891272544861,-0.14166173338890076
right_ear,-0.15673191845417023,-0.6642846465110779,-0.1295642852783203
mouth_left,-0.053274597972631454,-0.6377755999565125,-0.22464829683303833
mouth_right,-0.09503913670778275,-0.6296777725219727,-0.2194756716489792
left_shoulder,0.10395381599664688,-0.49338069558143616,-0.12446025758981705
right_shoulder,-0.21744972467422485,-0.4717404246330261,-0.03153575211763382
left_elbow,0.16245527565479279,-0.27526554465293884,-0.16739673912525177
right_elbow,-0.26451343297958374,-0.2426738291978836,0.008504153229296207
left_wrist,0.04552154988050461,-0.11739213764667511,-0.3135000467300415
right_wrist,-0.27994629740715027,-0.041863854974508286,-0.12626785039901733
left_pinky,0.011057497933506966,-0.047001659870147705,-0.35188427567481995
right_pinky,-0.2689802348613739,0.0339466854929924,-0.15139399468898773
left_index,-0.030399739742279053,-0.0714581161737442,-0.3736839294433594
right_index,-0.26880401372909546,0.012743562459945679,-0.18383677303791046
left_thumb,0.019350659102201462,-0.11501864343881607,-0.3178282380104065
right_thumb,-0.26883432269096375,-0.03497244417667389,-0.1427442729473114
left_hip,0.11266399919986725,-0.007561573293060064,-0.020759670063853264
right_hip,-0.11291907727718353,0.00720399571582675,0.021490611135959625
left_knee,0.12559936940670013,0.3890262544155121,-0.006047543603926897
right_knee,-0.04826992750167847,0.39318615198135376,0.056147780269384384
left_ankle,0.16978104412555695,0.7124267816543579,0.15399542450904846
right_ankle,0.006830424536019564,0.7427133321762085,0.2060341238975525
left_heel,0.17925630509853363,0.7547458410263062,0.1580706089735031
right_heel,0.01063297875225544,0.7883379459381104,0.21021100878715515
left_foot_index,0.19930659234523773,0.8174752593040466,0.037710003554821014
right_foot_index,-0.049062442034482956,0.8439807295799255,0.10000298172235489
Frame
keyPoints
nose,0.3036971688270569,0.2854798436164856,3.02
left_eye_inner,0.3088918626308441,0.2718728482723236,3.03
left_eye,0.3130713105201721,0.2715805768966675,3.03
left_eye_outer,0.31727322936058044,0.27153101563453674,3.04
right_eye_inner,0.29625841975212097,0.2739585041999817,3.15
right_eye,0.29223573207855225,0.27493157982826233,3.17
right_eye_outer,0.28946974873542786,0.2761688828468323,3.21
left_ear,0.32355034351348877,0.27889809012413025,3.04
right_ear,0.28711098432540894,0.2861843705177307,3.22
mouth_left,0.3140904903411865,0.3042325973510742,3.03
mouth_right,0.29933401942253113,0.3053132891654968,3.07
left_shoulder,0.3634929060935974,0.367803156375885,3.16
right_shoulder,0.2676655650138855,0.38590824604034424,2.35
left_elbow,0.38435107469558716,0.464925080537796,3.18
right_elbow,0.2506665587425232,0.47360536456108093,3.2
left_wrist,0.34128063917160034,0.5176172256469727,3.15
right_wrist,0.24882462620735168,0.5352174639701843,3.26
left_pinky,0.3293820321559906,0.5431873798370361,3.11
right_pinky,0.24454602599143982,0.5621068477630615,3.26
left_index,0.319305419921875,0.5349347591400146,3.24
right_index,0.2515024244785309,0.5592959523200989,3.24
left_thumb,0.3212255835533142,0.5275151133537292,3.26
right_thumb,0.2550719082355499,0.5509729385375977,3.2
left_hip,0.35989028215408325,0.5697571635246277,3.26
right_hip,0.3050374686717987,0.579888641834259,3.26
left_knee,0.3620235323905945,0.7091434001922607,3.07
right_knee,0.31123197078704834,0.7268886566162109,3.14
left_ankle,0.36806926131248474,0.843709409236908,3.23
right_ankle,0.32393255829811096,0.859046995639801,3.24
left_heel,0.36506548523902893,0.8626323938369751,3.22
right_heel,0.33444246649742126,0.8744237422943115,3.21
left_foot_index,0.38180074095726013,0.896571934223175,3.1
right_foot_index,0.29992538690567017,0.9031156301498413,3.21
keyPoints3D
nose,-0.08206488192081451,-0.6631487607955933,-0.25225791335105896
left_eye_inner,-0.07709375023841858,-0.6994302868843079,-0.23574601113796234
left_eye,-0.07673273235559464,-0.6997765302658081,-0.23513826727867126
left_eye_outer,-0.07685143500566483,-0.7001580595970154,-0.23527200520038605
right_eye_inner,-0.10783163458108902,-0.6928192377090454,-0.23109979927539825
right_eye,-0.10761456191539764,-0.6937296390533447,-0.23209773004055023
right_eye_outer,-0.10786859691143036,-0.6948549151420593,-0.2309792935848236
left_ear,-0.013258470222353935,-0.6837177872657776,-0.13644705712795258
right_ear,-0.15574109554290771,-0.6643176078796387,-0.12530797719955444
mouth_left,-0.05251183360815048,-0.6377834677696228,-0.21945501863956451
mouth_right,-0.09413802623748779,-0.6296718120574951,-0.2145368456840515
left_shoulder,0.10332117974758148,-0.49537283182144165,-0.12064874917268753
right_shoulder,-0.21693600714206696,-0.47289425134658813,-0.02562548592686653
left_elbow,0.16037969291210175,-0.2766959071159363,-0.16407020390033722
right_elbow,-0.2577751874923706,-0.24367655813694,0.014621743001043797
left_wrist,0.04225675016641617,-0.11811652034521103,-0.3067556321620941
right_wrist,-0.2612682580947876,-0.049871768802404404,-0.12012719362974167
left_pinky,0.008156035095453262,-0.04750766232609749,-0.3467758595943451
right_pinky,-0.2458408772945404,0.02485990710556507,-0.14480985701084137
left_index,-0.03240853175520897,-0.07257765531539917,-0.3654565215110779
right_index,-0.2443879246711731,0.0024377487134188414,-0.1766924113035202
left_thumb,0.016563568264245987,-0.11589527875185013,-0.31009116768836975
right_thumb,-0.2488330900669098,-0.043961573392152786,-0.13626353442668915
left_hip,0.1122327595949173,-0.007574549410492182,-0.022506793960928917
right_hip,-0.11248401552438736,0.007216755300760269,0.023213593289256096
left_knee,0.12180202454328537,0.3893822729587555,-0.009633863344788551
right_knee,-0.04868604987859726,0.39379146695137024,0.05500561743974686
left_ankle,0.16668079793453217,0.717499315738678,0.13844294846057892
right_ankle,0.005551605951040983,0.743312656879425,0.2007969170808792
left_heel,0.17601999640464783,0.7603441476821899,0.1411442756652832
right_heel,0.009322002530097961,0.7889156937599182,0.20450010895729065
left_foot_index,0.1934558004140854,0.8243438601493835,0.019553378224372864
right_foot_index,-0.04890671744942665,0.8457180857658386,0.09402667731046677
Frame
keyPoints
nose,0.3038914203643799,0.2854860723018646,3.04
left_eye_inner,0.30894604325294495,0.2718240022659302,3.05
left_eye,0.31318309903144836,0.27149277925491333,3.05
left_eye_outer,0.31721046566963196,0.27138859033584595,3.05
right_eye_inner,0.29634585976600647,0.2739626467227936,3.14
right_eye,0.29222169518470764,0.2749457061290741,3.17
right_eye_outer,0.2890973687171936,0.27617067098617554,3.24
left_ear,0.323257714509964,0.278516560792923,3.04
right_ear,0.28640857338905334,0.2859651744365692,3.25
mouth_left,0.31421348452568054,0.3040880560874939,3.02
mouth_right,0.2994057536125183,0.30533188581466675,3.05
left_shoulder,0.3631499707698822,0.36693909764289856,3.14
right_shoulder,0.266534686088562,0.38401591777801514,3.26
left_elbow,0.383201003074646,0.4646424949169159,3.18
right_elbow,0.24986395239830017,0.47020483016967773,3.21
left_wrist,0.34058818221092224,0.5174224376678467,3.15
right_wrist,0.2512374520301819,0.5252637267112732,3.26
left_pinky,0.3303089737892151,0.5438870787620544,3.09
right_pinky,0.2510461211204529,0.5552407503128052,3.26
left_index,0.3197753429412842,0.5357106924057007,3.24
right_index,0.25780409574508667,0.5503013134002686,3.26
left_thumb,0.32168465852737427,0.5275977253913879,3.25
right_thumb,0.2598922848701477,0.5407989621162415,3.25
left_hip,0.3586667776107788,0.5693772435188293,3.26
right_hip,0.30439096689224243,0.5788768529891968,3.22
left_knee,0.36157768964767456,0.7100352644920349,3.1
right_knee,0.3104460537433624,0.7270381450653076,3.19
left_ankle,0.36669474840164185,0.8482159376144409,3.18
right_ankle,0.32349395751953125,0.858653724193573,3.24
left_heel,0.3633788526058197,0.8675261735916138,3.17
right_heel,0.3336912989616394,0.8743831515312195,3.19
left_foot_index,0.3794894516468048,0.8998576998710632,3.09
right_foot_index,0.3000665009021759,0.9033212065696716,3.24
keyPoints3D
nose,-0.08087674528360367,-0.6622827649116516,-0.2528073489665985
left_eye_inner,-0.07615871727466583,-0.6988431215286255,-0.2363094538450241
left_eye,-0.07581116259098053,-0.6992467641830444,-0.23570159077644348
left_eye_outer,-0.07590977847576141,-0.699514627456665,-0.23583389818668365
right_eye_inner,-0.1068946048617363,-0.6920886039733887,-0.23171035945415497
right_eye,-0.10666725784540176,-0.6928797960281372,-0.23270593583583832
right_eye_outer,-0.10692647099494934,-0.6941022276878357,-0.23158466815948486
left_ear,-0.013800548389554024,-0.6840051412582397,-0.136554554104805
right_ear,-0.15629100799560547,-0.664156436920166,-0.12602975964546204
mouth_left,-0.051592592149972916,-0.6375022530555725,-0.21980412304401398
mouth_right,-0.09322689473628998,-0.6291247010231018,-0.21512934565544128
left_shoulder,0.10279147326946259,-0.4983307421207428,-0.11762294918298721
right_shoulder,-0.2167237251996994,-0.4746116101741791,-0.027891207486391068
left_elbow,0.15766340494155884,-0.27846473455429077,-0.15553322434425354
right_elbow,-0.2584135830402374,-0.2475253939628601,0.011728470213711262
left_wrist,0.044515158981084824,-0.1165868267416954,-0.29784688353538513
right_wrist,-0.246461421251297,-0.06269866973161697,-0.12304187566041946
left_pinky,0.012566645629703999,-0.045406799763441086,-0.3387702703475952
right_pinky,-0.22419460117816925,0.009816242381930351,-0.14744910597801208
left_index,-0.026429809629917145,-0.06984996795654297,-0.3575839102268219
right_index,-0.21948671340942383,-0.014847681857645512,-0.17930689454078674
left_thumb,0.019753940403461456,-0.1139567419886589,-0.3018750250339508
right_thumb,-0.23163916170597076,-0.05815548822283745,-0.13898201286792755
left_hip,0.11204569786787033,-0.007528291083872318,-0.02291095443069935
right_hip,-0.1122947409749031,0.007170515600591898,0.02360551990568638
left_knee,0.1177089661359787,0.3921959698200226,-0.007623082958161831
right_knee,-0.05119546875357628,0.3940209448337555,0.05638543516397476
left_ankle,0.1614226996898651,0.724616289138794,0.1392471045255661
right_ankle,0.00516843656077981,0.7424770593643188,0.20615127682685852
left_heel,0.17041797935962677,0.7674416303634644,0.14194810390472412
right_heel,0.009283741004765034,0.7879014611244202,0.21028223633766174
left_foot_index,0.18913674354553223,0.8303938508033752,0.020339669659733772
right_foot_index,-0.04631771892309189,0.845659613609314,0.10018801689147949
Frame
keyPoints
nose,0.30387458205223083,0.2855621874332428,3.02
left_eye_inner,0.3089836835861206,0.27184247970581055,3.02
left_eye,0.3132689297199249,0.27151578664779663,3.02
left_eye_outer,0.31706416606903076,0.2714387774467468,3.02
right_eye_inner,0.29642385244369507,0.274004191160202,3.12
right_eye,0.29239147901535034,0.2749868929386139,3.15
right_eye_outer,0.28894275426864624,0.27618902921676636,3.1
left_ear,0.3231658339500427,0.27847084403038025,3.02
right_ear,0.2862786650657654,0.2859340310096741,3.25
mouth_left,0.3141171336174011,0.30408909916877747,3.03
mouth_right,0.2993254065513611,0.30549952387809753,3.05
left_shoulder,0.36283278465270996,0.366487979888916,3.14
right_shoulder,0.2653805911540985,0.383358359336853,3.13
left_elbow,0.38283172249794006,0.46452102065086365,3.17
right_elbow,0.24865713715553284,0.46933066844940186,3.19
left_wrist,0.33954665064811707,0.5164454579353333,3.15
right_wrist,0.2563452422618866,0.5187122225761414,3.25
left_pinky,0.3297353982925415,0.5445075631141663,3.07
right_pinky,0.2617274820804596,0.5472177267074585,3.23
left_index,0.3195975422859192,0.5364221930503845,3.22
right_index,0.26715755462646484,0.5403226613998413,3.17
left_thumb,0.3209478259086609,0.5277099609375,3.24
right_thumb,0.2677783966064453,0.5311188101768494,3.12
left_hip,0.3585028052330017,0.5694418549537659,3.26
right_hip,0.30474618077278137,0.5788993239402771,3.15
left_knee,0.3602655529975891,0.711578905582428,3.08
right_knee,0.30929699540138245,0.7275652289390564,3.15
left_ankle,0.36650198698043823,0.8554399609565735,3.13
right_ankle,0.32351595163345337,0.858254075050354,3.25
left_heel,0.36372119188308716,0.8759889006614685,3.16
right_heel,0.33376216888427734,0.8743764758110046,3.22
left_foot_index,0.3795803189277649,0.9047912359237671,3.08
right_foot_index,0.3002331256866455,0.9032791256904602,3.26
keyPoints3D
nose,-0.08282382041215897,-0.6614993810653687,-0.253053218126297
