Frame
keyPoints
left_ear,0.6493821144104004,0.058912258595228195,2.56
right_ear,0.6010220050811768,0.06435033679008484,1.9
mouth_left,0.6375169157981873,0.08745981752872467,2.53
mouth_right,0.6194823980331421,0.0904369056224823,2.68
left_shoulder,0.6927301287651062,0.18805526196956635,2.69
right_shoulder,0.5653483867645264,0.18453246355056763,2.34
left_elbow,0.7088361978530884,0.3145751953125,2.66
right_elbow,0.5465785264968872,0.3223840296268463,2.71
left_wrist,0.7144603729248047,0.417799174785614,2.67
right_wrist,0.5579933524131775,0.4207345247268677,2.78
left_pinky,0.7187420129776001,0.45332467555999756,2.66
right_pinky,0.5585746169090271,0.4546305239200592,2.75
left_index,0.7136021852493286,0.4515925347805023,2.67
right_index,0.56605464220047,0.4488549530506134,2.65
left_thumb,0.7090314626693726,0.4416326880455017,2.66
right_thumb,0.5688311457633972,0.43707984685897827,2.63
left_hip,0.6659334897994995,0.4316007196903229,2.62
right_hip,0.5988600850105286,0.43087121844291687,2.61
left_knee,0.6569310426712036,0.5960651636123657,2.71
right_knee,0.6053698062896729,0.6043488383293152,2.64
left_ankle,0.6448482275009155,0.7437926530838013,2.8
right_ankle,0.6166115999221802,0.7560032606124878,2.85
left_heel,0.6361148953437805,0.7612208724021912,2.79
right_heel,0.6127745509147644,0.7773621082305908,2.89
left_foot_index,0.6624812483787537,0.8054027557373047,2.72
right_foot_index,0.6232894659042358,0.8086370229721069,2.72
keyPoints3D
nose,-0.004568431060761213,-0.6430889368057251,-0.3459770679473877
left_eye_inner,-0.0005141615984030068,-0.6809308528900146,-0.32565832138061523
left_eye,-0.00015807458839844912,-0.6811147928237915,-0.32491010427474976
left_eye_outer,-0.00012798522948287427,-0.68178391456604,-0.32516685128211975
right_eye_inner,-0.033001214265823364,-0.6752524375915527,-0.32733118534088135
right_eye,-0.03260592371225357,-0.6760435104370117,-0.3282864987850189
right_eye_outer,-0.032832302153110504,-0.6773472428321838,-0.3275540769100189
left_ear,0.04602372646331787,-0.6603253483772278,-0.21088257431983948
right_ear,-0.10082651674747467,-0.6431034207344055,-0.2297181785106659
mouth_left,0.016917260363698006,-0.6150669455528259,-0.3079150915145874
mouth_right,-0.026330554857850075,-0.6086633205413818,-0.31207600235939026
left_shoulder,0.15032954514026642,-0.45586296916007996,-0.13069070875644684
right_shoulder,-0.17990100383758545,-0.44405001401901245,-0.17864584922790527
left_elbow,0.1812606006860733,-0.2236706167459488,-0.09652955085039139
right_elbow,-0.2254006564617157,-0.20422028005123138,-0.14738701283931732
left_wrist,0.19971434772014618,-0.012176650576293468,-0.1998479813337326
right_wrist,-0.18541750311851501,0.005158316344022751,-0.22369925677776337
left_pinky,0.20264393091201782,0.06377556174993515,-0.2294038087129593
right_pinky,-0.16908839344978333,0.07901883125305176,-0.24495264887809753
left_index,0.1844271868467331,0.06141537427902222,-0.2605603337287903
right_index,-0.15026158094406128,0.06425239890813828,-0.270851194858551
left_thumb,0.18835222721099854,0.001542193815112114,-0.21170328557491302
right_thumb,-0.16656337678432465,0.014541223645210266,-0.2356635481119156
left_hip,0.10900536179542542,-0.0008447964210063219,0.025688432157039642
right_hip,-0.10934346914291382,0.00026766795781441033,-0.024636011570692062
left_knee,0.061790939420461655,0.4037136733531952,0.1102437898516655
right_knee,-0.05605383962392807,0.3816361427307129,0.033285897225141525
left_ankle,0.0683358907699585,0.7202924489974976,0.309352844953537
right_ankle,-0.03240826725959778,0.7067106366157532,0.2335001677274704
left_heel,0.07709839940071106,0.762289822101593,0.3200491666793823
right_heel,-0.030075937509536743,0.7508014440536499,0.2451293021440506
left_foot_index,0.14160506427288055,0.8178726434707642,0.21627217531204224
right_foot_index,-0.019269736483693123,0.82383131980896,0.12227931618690491
Frame
keyPoints
nose,0.6275224089622498,0.06537957489490509,2.58
left_eye_inner,0.6348097324371338,0.04710766300559044,2.61
left_eye,0.6389465928077698,0.04701591655611992,2.61
left_eye_outer,0.6427492499351501,0.047566886991262436,2.61
right_eye_inner,0.6189126968383789,0.049517128616571426,2.66
right_eye,0.6134134531021118,0.05100315809249878,2.76
right_eye_outer,0.6086890697479248,0.05272603780031204,2.42
left_ear,0.6493258476257324,0.05880847945809364,2.57
right_ear,0.6010522246360779,0.06434605270624161,2.17
mouth_left,0.6375149488449097,0.08740294724702835,2.53
mouth_right,0.6195145845413208,0.09039656072854996,2.67
left_shoulder,0.6926586031913757,0.18804232776165009,2.8
right_shoulder,0.5653505921363831,0.18452726304531097,2.37
left_elbow,0.7086341977119446,0.31456106901168823,2.66
right_elbow,0.5466068387031555,0.3223758935928345,2.71
left_wrist,0.7144383192062378,0.41766056418418884,2.67
right_wrist,0.5573958158493042,0.42103031277656555,2.67
left_pinky,0.718666672706604,0.45330554246902466,2.67
right_pinky,0.5579519867897034,0.4547058045864105,2.81
left_index,0.7135915756225586,0.45154666900634766,2.67
right_index,0.564823567867279,0.44886350631713867,2.67
left_thumb,0.7090190649032593,0.4415624439716339,2.66
right_thumb,0.5667328834533691,0.4370622932910919,2.66
left_hip,0.6657946705818176,0.4317251145839691,2.6
right_hip,0.5988490581512451,0.4311227798461914,2.62
left_knee,0.656995952129364,0.5965821146965027,2.69
right_knee,0.6053632497787476,0.6054369211196899,2.65
left_ankle,0.6448407769203186,0.7437947392463684,2.8
right_ankle,0.616614580154419,0.7560030221939087,2.85
left_heel,0.6359978914260864,0.7612603902816772,2.81
right_heel,0.6127577424049377,0.777359127998352,2.86
left_foot_index,0.6626546382904053,0.8054105043411255,2.72
right_foot_index,0.6232874989509583,0.8086442351341248,2.7
keyPoints3D
nose,-0.0043059177696704865,-0.6441788077354431,-0.3426247835159302
left_eye_inner,-0.0003332339401822537,-0.6819563508033752,-0.32231515645980835
left_eye,0.000019345166947459802,-0.6822462677955627,-0.32169029116630554
left_eye_outer,0.00004914210512652062,-0.6828545928001404,-0.32195061445236206
right_eye_inner,-0.032820139080286026,-0.6761954426765442,-0.3241267502307892
right_eye,-0.03242525830864906,-0.677036464214325,-0.3250967264175415
right_eye_outer,-0.03264942020177841,-0.6782427430152893,-0.3243643045425415
left_ear,0.04606347531080246,-0.6616082191467285,-0.20738154649734497
right_ear,-0.10075525939464569,-0.6440637111663818,-0.22671635448932648
mouth_left,0.01713852398097515,-0.616321325302124,-0.3043476343154907
mouth_right,-0.026102695614099503,-0.6098493337631226,-0.308635413646698
left_shoulder,0.15046685934066772,-0.45728591084480286,-0.1276620775461197
right_shoulder,-0.17989316582679749,-0.4449993371963501,-0.17710037529468536
left_elbow,0.1812049299478531,-0.2249019742012024,-0.0934111475944519
right_elbow,-0.2250269502401352,-0.20444542169570923,-0.1457722932100296
left_wrist,0.1993437260389328,-0.014111055061221123,-0.19774185121059418
right_wrist,-0.18682171404361725,0.005150343291461468,-0.22191092371940613
left_pinky,0.20208226144313812,0.062145885080099106,-0.22780807316303253
right_pinky,-0.17215922474861145,0.07904836535453796,-0.24308845400810242
left_index,0.18370236456394196,0.0597102977335453,-0.258952260017395
right_index,-0.15433061122894287,0.06431598961353302,-0.26983511447906494
left_thumb,0.18790209293365479,-0.00038833083817735314,-0.2097291350364685
right_thumb,-0.16855743527412415,0.014568418264389038,-0.23427416384220123
left_hip,0.10902254283428192,-0.0008355376194231212,0.02576284669339657
right_hip,-0.10935946553945541,0.0002588727802503854,-0.024707110598683357
left_knee,0.06175254285335541,0.4039222002029419,0.1108524277806282
right_knee,-0.0562564916908741,0.38160812854766846,0.03353277966380119
left_ankle,0.06829136610031128,0.7206639647483826,0.3106371760368347
right_ankle,-0.032339658588171005,0.7065039277076721,0.2334108203649521
left_heel,0.0770503431558609,0.7626087069511414,0.32137155532836914
right_heel,-0.02996782772243023,0.750482976436615,0.2450190782546997
left_foot_index,0.14164169132709503,0.8184266090393066,0.2175031155347824
right_foot_index,-0.019134297966957092,0.8238404393196106,0.12214075773954391
Frame
keyPoints
nose,0.6275129318237305,0.06538707762956619,2.57
left_eye_inner,0.6348097920417786,0.04712194576859474,2.62
left_eye,0.6389471292495728,0.04702579230070114,2.61
left_eye_outer,0.6427516937255859,0.0475749708712101,2.6
right_eye_inner,0.6189061403274536,0.04953322559595108,2.68
right_eye,0.6134040951728821,0.051015663892030716,2.78
right_eye_outer,0.6086745858192444,0.052729833871126175,2.42
left_ear,0.6493247747421265,0.058806221932172775,2.56
right_ear,0.6010488271713257,0.0643460601568222,2.03
mouth_left,0.6375080347061157,0.08740441501140594,2.57
mouth_right,0.6195049285888672,0.09039557725191116,2.68
left_shoulder,0.6925786733627319,0.1878843456506729,2.79
right_shoulder,0.565349817276001,0.18454742431640625,2.73
left_elbow,0.708686113357544,0.3144061863422394,2.65
right_elbow,0.5466102957725525,0.3223731219768524,2.7
left_wrist,0.7147700190544128,0.41717302799224854,2.67
right_wrist,0.557440459728241,0.4225360155105591,2.8
left_pinky,0.7199059724807739,0.45251893997192383,2.66
right_pinky,0.5580055117607117,0.45661449432373047,2.8
left_index,0.7146224975585938,0.45093834400177,2.67
right_index,0.5658136010169983,0.4520988464355469,2.67
left_thumb,0.7109510898590088,0.44060760736465454,2.66
right_thumb,0.5675253868103027,0.44009560346603394,2.66
left_hip,0.6658522486686707,0.43166008591651917,2.62
right_hip,0.5989210605621338,0.43108779191970825,2.62
left_knee,0.6570967435836792,0.5966213941574097,2.72
right_knee,0.6058337688446045,0.6055440306663513,2.65
left_ankle,0.6448419094085693,0.7438361048698425,2.79
right_ankle,0.6165803670883179,0.7561206221580505,2.82
left_heel,0.6359952688217163,0.7614623308181763,2.78
right_heel,0.6126615405082703,0.7776121497154236,2.87
left_foot_index,0.6627182960510254,0.8054962754249573,2.7
right_foot_index,0.62328040599823,0.8086493015289307,2.72
keyPoints3D
nose,-0.005244256462901831,-0.6424382328987122,-0.3444575071334839
left_eye_inner,-0.0010071793803945184,-0.6803652048110962,-0.32425618171691895
left_eye,-0.0006530664977617562,-0.6805517673492432,-0.3235927224159241
left_eye_outer,-0.0006215337780304253,-0.6811071634292603,-0.3238547444343567
right_eye_inner,-0.033527735620737076,-0.674720048904419,-0.3260372579097748
right_eye,-0.033133409917354584,-0.675605297088623,-0.3270149827003479
right_eye_outer,-0.033363085240125656,-0.6767244338989258,-0.3262825608253479
left_ear,0.045632995665073395,-0.6605857610702515,-0.20934467017650604
right_ear,-0.10135318338871002,-0.6434171199798584,-0.22837886214256287
mouth_left,0.01618729904294014,-0.6147215366363525,-0.30607184767723083
mouth_right,-0.027125757187604904,-0.6083824038505554,-0.31032198667526245
left_shoulder,0.14958815276622772,-0.45702385902404785,-0.12821316719055176
right_shoulder,-0.18010607361793518,-0.4444253146648407,-0.17853035032749176
left_elbow,0.1812017261981964,-0.22490590810775757,-0.09347200393676758
right_elbow,-0.2251431941986084,-0.2032882422208786,-0.14724496006965637
left_wrist,0.2018202692270279,-0.014076175168156624,-0.19741827249526978
right_wrist,-0.18660485744476318,0.009315437637269497,-0.222734734416008
left_pinky,0.2064930498600006,0.06212114542722702,-0.2268698364496231
right_pinky,-0.17167094349861145,0.08356266468763351,-0.24402469396591187
left_index,0.18927407264709473,0.05974366143345833,-0.25826430320739746
right_index,-0.15345922112464905,0.06936006993055344,-0.27055731415748596
left_thumb,0.1911367028951645,-0.0003211152506992221,-0.2094927579164505
right_thumb,-0.16817833483219147,0.019042644649744034,-0.2349853217601776
left_hip,0.10896869748830795,-0.0008371234289370477,0.025754356756806374
right_hip,-0.10930932313203812,0.0002604408946353942,-0.02470092847943306
left_knee,0.06176990270614624,0.40360304713249207,0.10790557414293289
right_knee,-0.05640041083097458,0.3817014992237091,0.03453676402568817
left_ankle,0.06737428158521652,0.7206634283065796,0.3042725622653961
right_ankle,-0.033572226762771606,0.7067084908485413,0.23667451739311218
left_heel,0.07600757479667664,0.7626206874847412,0.31457582116127014
right_heel,-0.03130973502993584,0.7506897449493408,0.24840573966503143
left_foot_index,0.1416255086660385,0.8181349039077759,0.21223032474517822
right_foot_index,-0.019698860123753548,0.8241391181945801,0.1264496147632599
Frame
keyPoints
nose,0.627511203289032,0.06538505107164383,2.58
left_eye_inner,0.6347957253456116,0.04710281640291214,2.61
left_eye,0.638931393623352,0.04698868840932846,2.61
left_eye_outer,0.6427189111709595,0.047523897141218185,2.61
right_eye_inner,0.6188976764678955,0.049530863761901855,2.66
right_eye,0.6133982539176941,0.051015499979257584,2.74
right_eye_outer,0.6086687445640564,0.05273093655705452,2.4
left_ear,0.649293839931488,0.058729708194732666,2.58
right_ear,0.6010391712188721,0.06434540450572968,2.03
mouth_left,0.6375078558921814,0.0873815044760704,2.57
mouth_right,0.6195060610771179,0.09038793295621872,2.69
left_shoulder,0.6925716400146484,0.1880488246679306,2.69
right_shoulder,0.5653337240219116,0.1845676302909851,2.84
left_elbow,0.7086337208747864,0.3144117593765259,2.66
right_elbow,0.5466140508651733,0.32240140438079834,2.71
left_wrist,0.7148112058639526,0.41717296838760376,2.67
right_wrist,0.5573485493659973,0.4225355386734009,2.79
left_pinky,0.7198988795280457,0.4525207579135895,2.65
right_pinky,0.5579404234886169,0.45649003982543945,2.78
left_index,0.7145931124687195,0.45093339681625366,2.66
right_index,0.5655463933944702,0.4514859616756439,2.65
left_thumb,0.7107996940612793,0.44061559438705444,2.64
right_thumb,0.5670583844184875,0.43934690952301025,2.66
left_hip,0.6658452153205872,0.431631475687027,2.63
right_hip,0.5988689661026001,0.4308943450450897,2.61
left_knee,0.6570966839790344,0.5964728593826294,2.71
right_knee,0.60579514503479,0.6052102446556091,2.67
left_ankle,0.644814133644104,0.7439301013946533,2.76
right_ankle,0.6164908409118652,0.7561222314834595,2.84
left_heel,0.6359650492668152,0.7616651058197021,2.78
right_heel,0.612636387348175,0.7776097059249878,2.88
left_foot_index,0.6627084016799927,0.805589497089386,2.69
right_foot_index,0.6232761740684509,0.8086816668510437,2.73
keyPoints3D
nose,-0.0052695260383188725,-0.6426053047180176,-0.3440741002559662
left_eye_inner,-0.0010475671151652932,-0.6805700659751892,-0.3238060176372528
left_eye,-0.000692523259203881,-0.6807284355163574,-0.3231821358203888
left_eye_outer,-0.0006612057914026082,-0.6812705993652344,-0.3233899176120758
right_eye_inner,-0.03357703238725662,-0.6748818755149841,-0.32557499408721924
right_eye,-0.033182062208652496,-0.6757146716117859,-0.3265552222728729
right_eye_outer,-0.03340998664498329,-0.6768755316734314,-0.3258228003978729
left_ear,0.04560994729399681,-0.6607433557510376,-0.20887528359889984
right_ear,-0.10141432285308838,-0.6434580087661743,-0.2278725951910019
mouth_left,0.016180533915758133,-0.6149283647537231,-0.30570030212402344
mouth_right,-0.027137884870171547,-0.6084865927696228,-0.30993565917015076
left_shoulder,0.14959168434143066,-0.4570219814777374,-0.1281072050333023
right_shoulder,-0.1801454722881317,-0.44441312551498413,-0.17789000272750854
left_elbow,0.180731862783432,-0.22463825345039368,-0.09342097491025925
right_elbow,-0.22514614462852478,-0.20329611003398895,-0.1461734026670456
left_wrist,0.20209649205207825,-0.013826948590576649,-0.1969761848449707
right_wrist,-0.18748357892036438,0.0090964799746871,-0.221635639667511
left_pinky,0.20716415345668793,0.06233064830303192,-0.22628647089004517
right_pinky,-0.1728030890226364,0.08330665528774261,-0.24280907213687897
left_index,0.19017909467220306,0.060161884874105453,-0.2578571140766144
right_index,-0.1550861895084381,0.06915420293807983,-0.2695648968219757
left_thumb,0.19156350195407867,0.000007477225153706968,-0.20913083851337433
right_thumb,-0.1693120002746582,0.018834764137864113,-0.23402586579322815
left_hip,0.10897999256849289,-0.0008389053982682526,0.025672439485788345
right_hip,-0.10931955277919769,0.00026267851353622973,-0.024621890857815742
left_knee,0.06199949234724045,0.403570294380188,0.1070365458726883
right_knee,-0.0564427487552166,0.3818952739238739,0.03454860672354698
left_ankle,0.06734928488731384,0.7211272120475769,0.3027054965496063
right_ankle,-0.033777154982089996,0.707477331161499,0.23660744726657867
left_heel,0.07596787065267563,0.7631493806838989,0.3129681646823883
